CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
701,Germany,Male,41,9,164046.1,1,1,0,49405.93
815,Spain,Female,39,6,0.0,1,1,1,85167.88
649,France,Female,45,5,92786.66,1,1,0,173365.9
672,France,Female,40,3,0.0,1,1,0,113171.61
760,Germany,Male,42,0,77992.97,2,1,1,97906.38
668,Spain,Male,45,4,102486.21,2,1,1,158379.25
706,Spain,Male,38,8,0.0,2,0,1,46635.11
626,France,Male,38,7,141074.59,1,1,0,52795.56
807,France,Female,47,9,167664.83,1,0,0,125440.11
688,France,Female,54,9,0.0,1,1,0,191212.63
729,France,Male,44,6,0.0,2,1,0,151733.43
501,France,Female,41,3,144260.5,1,1,0,172114.67
692,Germany,Male,24,2,120596.93,1,0,1,180490.53
668,Germany,Male,56,9,110993.79,1,1,0,134396.64
516,Spain,Female,65,9,102541.1,1,1,0,181490.42
675,Spain,Male,35,8,0.0,2,1,0,29062.25
669,France,Male,29,7,0.0,2,1,1,138145.62
684,Germany,Female,63,3,81245.79,1,1,0,69643.31
773,Spain,Female,41,5,0.0,1,1,0,28266.9
498,Germany,Male,25,8,121702.73,1,1,1,132210.49
581,France,Male,54,4,89299.81,1,0,0,5558.47
668,France,Male,32,7,0.0,2,1,1,777.37
432,France,Female,27,6,62339.81,2,0,0,53874.67
485,France,Female,39,2,75339.64,1,1,1,70665.16
683,Germany,Female,57,5,162448.69,1,0,0,9221.78
477,France,Female,57,9,114023.64,2,1,1,71167.17
701,Germany,Male,23,5,186101.18,2,1,1,76611.33
696,Spain,Male,41,9,127523.75,1,0,1,191417.42
770,France,Female,70,9,110738.89,1,1,0,22666.77
732,Spain,Female,67,1,0.0,2,1,1,177783.04
657,France,Male,32,3,118829.03,2,1,1,73127.61
740,France,Female,37,9,0.0,2,1,1,73225.31
756,Germany,Female,39,3,100717.85,3,1,1,73406.04
657,France,Male,38,7,0.0,2,1,0,185827.74
618,Germany,Female,40,1,133245.52,2,1,1,54495.82
629,Spain,Female,44,6,125512.98,2,0,0,79082.76
544,Germany,Male,39,4,142406.43,2,1,0,146637.45
816,Germany,Female,38,5,130878.75,3,1,0,71905.77
643,France,Male,33,4,0.0,2,1,1,152992.04
743,Germany,Male,65,2,131935.51,1,1,1,96399.67
686,France,Female,31,1,0.0,2,1,0,4802.25
834,France,Female,28,6,0.0,1,1,0,74287.53
689,Spain,Female,40,5,154251.67,1,0,1,118319.5
723,Germany,Female,28,5,91938.31,1,1,0,143481.85
639,France,Male,22,4,0.0,2,1,0,28188.96
588,Germany,Male,35,3,104356.38,1,1,0,94498.82
672,France,Male,39,2,0.0,2,1,0,87372.49
643,France,Female,33,0,137811.75,1,1,1,184856.89
780,Spain,Male,47,7,86006.21,1,1,1,37973.13
706,France,Female,35,8,178032.53,1,0,1,42181.68
613,Germany,Male,28,7,76656.4,2,1,1,185483.24
542,France,Male,38,8,65942.26,1,1,1,68093.23
684,France,Male,45,6,148071.39,1,1,0,183575.01
818,France,Female,31,1,186796.37,1,0,0,178252.63
562,France,Male,38,5,0.0,1,1,0,115700.2
576,France,Female,52,9,170228.59,2,0,0,148477.57
556,Spain,Male,46,3,131764.96,1,1,1,108500.66
706,Spain,Male,68,4,114386.85,1,1,1,28601.68
666,Germany,Female,50,7,109062.28,1,1,1,140136.1
503,France,Female,28,5,0.0,2,1,0,125918.17
710,Germany,Female,24,7,103099.17,2,1,0,173276.62
612,Germany,Male,76,6,96166.88,1,1,1,191393.26
580,Spain,Male,61,8,125921.37,1,1,1,94677.83
524,France,Male,22,9,0.0,2,1,0,74405.34
651,Germany,Male,40,1,134760.21,2,0,0,174434.06
603,Spain,Male,46,2,0.0,2,1,0,174478.54
544,Germany,Male,44,2,108895.93,1,0,0,69228.2
518,France,Female,27,1,133801.49,1,1,1,143315.57
676,Spain,Male,35,0,0.0,2,0,0,139911.58
573,Germany,Female,47,4,152522.47,1,0,1,164038.07
677,Germany,Female,36,10,68806.84,1,1,0,33075.24
709,France,Female,41,3,150300.65,2,1,0,71672.86
631,Spain,Female,41,0,0.0,1,0,0,87959.83
697,Germany,Female,38,6,132591.36,1,1,1,7387.8
684,France,Male,38,5,105069.98,2,1,1,198355.28
712,Spain,Male,74,5,0.0,2,0,0,151425.82
779,France,Female,41,10,99786.2,1,1,0,86927.53
590,France,Male,32,9,0.0,2,1,0,138889.15
808,Germany,Male,39,3,124216.93,1,0,1,171442.36
644,France,Male,33,2,0.0,1,1,0,96420.58
718,France,Female,29,3,0.0,1,0,1,134462.29
457,France,Male,41,8,73700.12,3,1,1,185750.02
636,France,Male,31,6,0.0,2,1,1,2382.61
642,Spain,Female,33,9,0.0,2,1,1,150475.14
710,France,Male,33,10,118327.17,2,1,1,192928.82
656,Spain,Male,28,8,120047.77,1,1,1,137173.39
600,France,Female,49,6,0.0,1,0,1,148087.88
733,Germany,Female,33,7,187257.94,1,0,1,190430.81
604,Spain,Male,40,5,155455.43,1,0,1,113581.85
562,Germany,Female,39,6,130565.02,1,1,0,9854.72
497,Spain,Male,27,7,149400.27,1,0,0,167522.19
500,Spain,Female,50,5,0.0,4,1,1,83866.35
582,France,Male,50,2,148942.0,1,1,1,116944.3
435,France,Male,54,3,0.0,1,1,0,156910.46
850,France,Male,56,7,131317.48,1,1,1,119175.45
559,France,Female,34,5,68999.66,2,1,1,66879.27
694,France,Female,30,9,0.0,2,1,1,26960.31
652,Spain,Female,33,3,124832.51,1,1,0,195877.06
792,Germany,Female,59,9,101609.77,1,0,0,161479.19
655,Germany,Female,44,6,146498.76,1,1,0,64853.51
730,Spain,Female,39,6,140094.59,1,1,0,172450.04
624,France,Male,51,10,123401.43,2,1,1,127825.25
615,Spain,Female,41,9,109013.23,1,1,0,196499.96
512,Germany,Female,32,2,123403.85,2,1,0,80120.19
608,France,Female,34,4,88772.87,1,1,1,168822.01
705,France,Male,92,1,126076.24,2,1,1,34436.83
610,Spain,Female,31,5,0.0,2,0,0,63736.36
787,Germany,Female,38,3,158373.23,1,1,1,28228.35
786,Spain,Male,31,9,0.0,2,1,1,18210.36
714,France,Female,31,4,125169.26,1,1,1,106636.89
713,Germany,Male,40,3,114446.84,2,1,1,87308.18
615,Spain,Male,41,1,126773.43,1,1,1,55551.26
640,France,Female,50,9,117565.03,2,0,0,82559.77
838,Spain,Male,35,0,0.0,2,0,1,197305.91
496,France,Male,30,0,90963.49,1,0,1,27802.0
753,Germany,Female,35,5,82453.96,2,0,0,18254.75
608,Germany,Female,30,2,91057.37,2,1,0,132973.17
803,France,Male,42,5,0.0,1,1,0,196466.83
443,France,Female,54,3,138547.97,1,1,1,70196.23
680,Spain,Female,34,7,0.0,2,1,0,98949.85
816,Germany,Female,34,2,108410.87,2,1,0,102908.91
757,France,Male,29,8,130306.49,1,1,0,77469.38
602,Spain,Male,33,5,0.0,2,0,1,64038.34
620,Spain,Male,21,9,0.0,2,0,0,154882.79
542,France,Male,34,8,101116.06,1,1,0,196395.05
544,France,Male,40,8,0.0,2,1,0,61581.2
748,France,Male,60,0,152335.7,1,1,0,126743.33
365,Germany,Male,30,0,127760.07,1,1,0,81537.85
619,France,Female,30,7,70729.17,1,1,1,160948.87
615,Germany,Male,58,3,72309.3,1,1,1,85687.09
667,Spain,Male,39,9,0.0,2,1,0,68873.8
592,Germany,Female,34,6,102143.93,2,1,1,102628.98
744,Germany,Male,32,4,96106.83,1,1,1,79812.77
727,France,Male,34,10,0.0,2,1,1,198637.34
628,Germany,Male,50,4,122227.71,1,0,1,14217.77
592,Spain,Male,41,0,0.0,2,1,0,65906.07
756,France,Male,27,8,0.0,2,1,1,157932.75
635,Germany,Female,37,9,146748.07,1,0,1,11407.58
647,Spain,Male,47,10,99835.17,1,0,1,89103.05
829,Spain,Female,26,8,101440.36,2,1,1,19324.5
626,Spain,Female,37,6,108269.37,1,1,0,5597.94
755,Germany,Male,43,6,165048.5,3,1,0,16929.41
591,Germany,Female,35,2,90194.34,2,1,0,57064.57
570,France,Female,43,9,0.0,2,0,1,11417.26
599,Spain,Male,42,6,0.0,2,1,0,113868.4
679,Spain,Female,35,8,119182.73,1,0,0,121210.09
775,Germany,Male,51,2,123783.25,1,1,1,134901.57
549,Germany,Female,43,3,134985.66,1,1,0,6101.41
750,France,Male,33,2,152302.72,1,1,0,71333.44
609,France,Male,34,1,0.0,1,1,1,181177.9
715,Spain,Male,42,6,0.0,2,1,1,128745.69
625,France,Female,44,7,0.0,1,1,0,4791.8
588,Spain,Male,59,4,0.0,2,1,1,27435.41
730,Spain,Male,38,5,118866.36,1,1,1,163317.5
586,France,Female,38,6,0.0,2,1,1,37935.83
765,Spain,Female,33,5,84557.82,1,1,1,69039.43
544,Germany,Male,47,5,105245.21,1,0,0,99922.08
597,France,Female,60,0,131778.08,1,0,0,10703.53
542,Spain,Male,43,6,113567.94,1,1,0,89543.25
495,Germany,Male,39,8,120252.02,2,1,1,10160.23
774,Spain,Male,32,9,0.0,2,1,0,10604.48
744,Germany,Male,38,6,73023.17,2,1,0,78770.86
743,France,Male,37,8,69143.91,2,0,1,105780.18
627,Germany,Male,24,5,102773.2,2,1,0,56793.02
497,France,Male,41,9,0.0,1,0,0,22074.48
516,France,Male,37,8,0.0,1,1,0,101834.58
597,France,Female,29,1,132144.35,1,1,0,158086.33
752,Germany,Female,42,3,65046.08,2,0,1,140139.28
563,France,Male,35,3,106250.72,1,0,0,39546.32
825,France,Female,36,3,146053.66,1,1,1,138344.7
747,France,Male,41,5,0.0,2,1,1,22750.17
755,France,Female,78,5,121206.96,1,1,1,76016.49
838,France,Female,34,8,0.0,2,1,0,27472.07
435,Germany,Male,44,3,151739.65,1,1,0,167461.5
542,France,Male,39,3,135096.77,1,1,1,14353.43
699,France,Male,39,2,109724.38,1,1,1,180022.39
761,Spain,Female,34,2,0.0,2,1,0,61251.25
636,France,Female,24,9,0.0,2,0,1,38830.72
670,France,Male,37,2,0.0,2,1,1,54229.74
697,France,Male,35,5,133087.76,1,1,0,64771.61
586,Spain,Male,34,5,168094.01,1,0,0,20058.61
593,France,Female,41,6,0.0,1,1,0,65170.66
720,France,Male,52,7,0.0,1,1,1,14781.12
811,Germany,Female,34,1,149297.19,2,1,1,186339.74
576,Germany,Male,29,7,130575.26,1,0,1,173629.78
756,Germany,Female,34,2,148200.72,1,0,0,194584.48
672,France,Female,34,1,142151.75,2,1,1,168753.34
602,France,Female,39,6,154121.32,2,1,0,176614.86
704,Spain,Male,37,4,0.0,2,0,0,25684.93
687,France,Male,39,7,0.0,2,1,0,26848.25
614,Spain,Female,37,9,0.0,2,1,1,62023.1
850,Germany,Male,42,8,119839.69,1,0,1,51016.02
626,France,Male,34,7,113014.7,2,1,1,56646.28
648,Germany,Male,34,3,95039.73,2,1,1,147055.87
812,France,Male,29,6,0.0,2,0,0,168023.6
399,Germany,Male,46,2,127655.22,1,1,0,139994.68
703,Spain,Male,73,5,137761.55,1,1,1,159677.46
632,Germany,Male,48,6,126066.26,1,1,0,64345.61
609,Spain,Male,32,4,99883.16,1,1,1,120594.85
525,Germany,Male,33,4,131023.76,2,0,0,55072.93
850,France,Male,20,7,0.0,2,1,0,31288.77
529,France,Male,39,6,102025.08,2,1,0,12351.01
676,Germany,Male,28,1,69459.05,2,1,1,128461.29
664,France,Male,40,9,0.0,2,1,0,194767.3
625,France,Female,40,7,141267.67,1,0,1,177397.49
670,Germany,Female,40,2,147171.2,1,0,1,69850.04
684,Spain,Female,42,3,103210.27,1,1,0,31002.03
669,France,Male,45,7,149364.58,1,0,1,173454.07
686,Germany,Male,35,2,109342.82,2,0,1,86043.27
721,France,Female,40,7,0.0,2,1,1,122580.48
819,Spain,Female,28,8,168253.21,1,1,1,102799.14
715,France,Female,41,8,56214.85,2,0,0,92982.61
522,France,Female,34,3,0.0,2,1,1,3894.34
543,France,Male,36,4,0.0,2,1,1,141210.5
691,Germany,Female,38,5,114753.76,1,1,0,107665.02
737,France,Male,28,8,0.0,2,1,0,106390.01
550,Germany,Male,38,2,103391.38,1,0,1,90878.13
760,Germany,Female,49,9,91502.99,1,1,0,117232.9
707,France,Male,40,1,0.0,2,1,0,14090.4
802,France,Female,39,7,120145.96,2,0,1,59497.01
723,France,Male,34,5,0.0,2,0,1,12092.03
572,Spain,Male,35,4,152390.26,1,1,0,128123.66
615,Germany,Male,39,5,113193.51,2,1,1,52166.25
641,Germany,Male,41,7,104405.54,3,1,0,17384.21
637,France,Male,60,3,0.0,2,1,1,70174.03
812,Spain,Male,38,3,127117.8,2,1,1,174822.74
685,Germany,Male,57,7,101868.51,1,0,1,113483.96
456,Germany,Male,32,9,133060.63,1,1,1,125167.92
678,Spain,Male,28,5,138668.18,1,1,1,54144.01
600,France,Male,35,4,143744.77,2,1,0,104076.51
661,Spain,Female,42,3,0.0,2,1,0,35989.41
602,Germany,Female,26,8,113674.2,1,1,0,197861.16
791,France,Male,36,6,111168.97,1,1,1,189969.91
750,Spain,Female,33,3,161801.47,1,0,1,153288.97
716,France,Female,22,8,0.0,2,1,1,92606.98
559,France,Female,43,1,0.0,2,1,1,196645.87
695,France,Female,42,0,0.0,2,0,1,140724.64
508,France,Female,64,2,0.0,1,1,1,6076.62
531,Spain,Male,31,2,118899.45,2,0,0,41409.36
635,France,Male,34,3,134692.4,2,1,1,83773.02
751,France,Male,29,10,147737.63,1,0,1,94951.27
679,France,Male,60,6,0.0,2,1,1,77331.77
507,France,Female,33,1,113452.66,1,0,0,142911.99
605,Germany,Female,56,1,74129.18,2,1,1,62199.78
748,France,Male,38,4,115221.36,1,0,1,70956.75
689,France,Female,46,7,52016.08,2,1,1,72993.65
648,France,Female,43,7,139972.18,1,1,0,143668.58
577,Germany,Female,59,7,111396.97,1,0,1,191070.01
825,France,Male,32,9,0.0,2,0,0,9751.03
779,France,Male,49,9,106160.37,1,0,0,116893.87
550,France,Male,44,9,0.0,2,1,0,26257.01
563,France,Male,33,8,0.0,2,0,1,68815.05
443,Germany,Male,59,4,110939.3,1,1,0,72846.58
656,France,Male,41,2,0.0,2,1,0,158973.77
630,France,Male,50,8,0.0,2,0,1,79377.45
664,Germany,Male,39,7,60263.23,1,1,0,170835.32
705,Germany,Female,33,5,116765.7,1,0,0,190659.17
633,France,Female,30,6,0.0,2,0,0,41642.29
672,France,Female,34,8,0.0,2,1,1,16245.25
811,France,Female,47,3,123365.34,2,0,0,171995.34
677,Spain,Male,40,5,0.0,2,1,0,88947.56
632,Germany,Male,23,3,122478.51,1,1,0,147230.77
590,Spain,Female,51,3,154962.99,3,0,1,191932.27
531,Spain,Female,36,9,99240.51,1,1,0,123137.01
845,Spain,Female,52,0,0.0,1,1,0,31726.76
595,France,Male,31,4,0.0,2,1,0,189995.86
789,France,Male,27,6,0.0,2,1,0,103603.65
665,Germany,Female,43,2,116322.27,4,1,0,35640.12
631,Germany,Female,33,4,123246.7,1,0,0,112687.57
678,France,Female,38,2,0.0,2,0,0,115068.99
673,France,Male,72,1,0.0,2,0,1,111981.19
651,Germany,Female,37,10,117791.06,2,1,1,75837.58
589,France,Female,37,6,138497.84,1,0,1,18988.58
756,France,Male,40,1,94773.11,1,1,0,114279.63
798,France,Male,32,7,0.0,2,0,1,37731.95
647,France,Female,35,6,112668.7,1,0,1,122584.29
748,France,Female,39,3,157371.54,1,0,1,97734.3
727,Germany,Female,18,2,93816.7,2,1,0,126172.11
517,Spain,Male,39,3,0.0,2,0,1,12465.51
746,Spain,Male,49,7,0.0,2,0,1,10096.25
738,Germany,Male,35,6,101744.84,1,0,0,85185.44
724,France,Male,28,9,0.0,2,1,1,100240.2
798,France,Female,37,4,111723.08,1,1,1,83478.12
829,France,Male,38,9,0.0,2,1,0,30529.88
702,Spain,Male,43,6,116121.67,1,1,0,61602.42
652,Germany,Male,46,10,121063.8,3,1,0,151481.86
584,Germany,Male,32,8,40172.91,1,1,1,137439.34
568,Germany,Male,46,8,150836.92,1,0,0,64516.8
757,France,Male,28,7,120911.75,2,1,1,131249.46
705,Germany,Female,43,10,146547.78,1,0,1,10072.55
664,France,Female,38,4,74306.19,2,1,0,154395.56
432,France,Male,42,9,152603.45,1,1,0,110265.24
655,France,Male,38,4,0.0,2,0,0,110527.71
473,Germany,Female,32,5,146602.25,2,1,1,72946.95
809,France,Female,24,4,0.0,2,1,0,193518.76
545,France,Female,26,1,0.0,2,1,1,199638.56
641,France,Male,31,9,112494.99,1,1,1,32231.6
655,Spain,Male,38,3,250898.09,3,0,1,81054.0
773,Spain,Male,52,2,0.0,2,1,0,57337.79
645,France,Female,68,9,0.0,4,1,1,176353.87
629,France,Female,31,6,0.0,1,1,1,16447.6
793,Germany,Female,34,5,127758.09,1,1,0,143357.03
518,France,Male,42,7,151027.05,2,1,0,119377.36
589,France,Male,34,6,0.0,2,1,1,177896.92
673,France,Male,41,5,0.0,1,1,1,65657.29
636,Germany,Female,28,2,115265.14,1,0,0,191627.85
742,Germany,Male,27,5,190125.43,2,0,0,21793.59
570,France,Female,58,8,0.0,1,0,1,116503.92
453,Germany,Female,40,1,111524.49,1,1,1,120373.84
794,Germany,Female,55,6,115796.7,1,1,0,160526.36
608,Spain,Male,66,8,123935.35,1,1,1,65758.19
697,Germany,Male,43,8,103409.16,1,1,0,66893.28
709,France,Male,42,9,118546.71,1,0,1,77142.85
713,France,Male,38,9,72286.84,2,1,1,26136.89
726,France,Male,34,9,0.0,2,0,0,14121.61
691,France,Male,34,8,133936.04,2,1,0,91359.79
609,Spain,Male,53,10,0.0,1,1,1,154642.91
529,France,Female,31,2,164003.05,2,1,1,60993.23
793,France,Male,39,3,137817.52,1,0,0,83997.79
680,France,Male,23,5,140007.19,1,0,1,31714.08
575,Spain,Female,37,9,133292.45,1,1,0,111175.09
572,Germany,Female,48,3,152827.99,1,1,0,38411.79
680,France,Male,34,3,143292.95,1,1,0,66526.01
506,Spain,Male,32,8,0.0,2,0,1,182692.8
648,Germany,Male,37,6,131753.41,1,1,0,86894.67
524,France,Male,30,1,0.0,2,1,0,126812.85
728,Spain,Female,37,4,0.0,1,0,0,4539.38
614,France,Male,49,1,0.0,2,1,0,192440.54
690,France,Female,26,5,157624.84,1,1,1,49599.27
545,Germany,Male,37,9,95829.13,2,0,1,104936.88
602,Germany,Female,53,5,98268.84,1,0,1,45038.29
659,France,Male,54,8,133436.52,1,1,0,56787.8
445,Germany,Female,48,7,168286.58,1,1,0,16645.77
674,Germany,Male,34,2,152797.9,1,1,0,175709.4
758,France,Female,33,7,0.0,1,1,0,188156.34
752,Spain,Male,44,6,83870.33,1,1,0,178722.24
782,Spain,Male,34,6,147422.44,1,0,1,42143.61
684,France,Male,27,2,134603.88,1,1,1,71725.73
677,Spain,Female,35,0,0.0,2,0,0,76637.38
735,Spain,Male,55,2,103176.62,1,0,1,163516.16
850,Germany,Male,44,3,140393.65,2,0,1,186285.52
717,France,Male,35,4,0.0,1,1,1,167573.06
534,France,Female,53,7,0.0,2,1,1,80619.17
567,France,Male,36,7,0.0,2,0,1,3896.08
538,Spain,Female,30,8,0.0,2,1,1,41192.95
619,France,Female,40,10,0.0,1,1,1,147093.84
641,Germany,Female,37,7,62974.64,2,0,1,39016.43
648,Spain,Female,31,5,0.0,2,1,1,5199.02
628,France,Male,37,0,0.0,2,1,1,171707.93
659,France,Female,56,9,123785.24,1,1,0,99504.03
695,Spain,Male,44,8,0.0,2,1,1,70974.13
759,France,Male,42,4,105420.18,1,0,1,121409.06
815,Spain,Female,38,2,48387.0,1,1,0,184796.84
722,Germany,Female,40,6,89175.06,2,0,1,152883.95
686,France,Female,34,1,0.0,2,1,0,87278.48
759,France,Female,45,8,0.0,2,1,1,99251.24
514,Spain,Male,30,7,0.0,1,0,1,125010.24
758,France,Female,39,6,127357.76,1,0,1,56577.0
703,France,Male,37,8,105961.68,2,0,1,74158.8
601,France,Male,44,3,0.0,2,1,0,30607.11
638,Germany,Male,42,8,145177.84,1,1,0,193471.74
590,Germany,Female,27,8,123599.49,2,1,0,1676.92
599,France,Female,43,4,0.0,1,1,0,170347.1
497,Germany,Female,55,7,131778.66,1,1,1,9972.64
611,France,Male,30,9,0.0,2,1,1,148887.69
692,France,Male,29,4,0.0,1,1,0,76755.99
716,Germany,Male,41,8,126145.54,2,1,1,138051.19
556,France,Female,61,2,117419.35,1,1,1,94153.83
713,France,Male,46,5,0.0,1,1,1,55701.62
614,France,Female,43,6,0.0,2,1,1,109041.53
651,Germany,Male,37,9,114453.58,1,0,1,175820.91
692,Spain,Female,29,4,0.0,2,0,0,138880.24
636,France,Male,34,8,0.0,2,1,0,38570.13
668,Germany,Female,32,10,92041.87,1,1,1,43595.9
775,France,Male,45,8,0.0,1,1,0,130376.68
743,Spain,Female,36,8,92716.96,1,1,1,33693.78
780,Germany,Male,51,4,126725.25,1,1,0,195259.31
662,France,Female,37,5,0.0,2,1,0,151871.84
617,Germany,Female,51,10,167273.71,1,0,0,93439.75
591,Spain,Male,36,7,135216.8,1,1,1,122022.89
734,Germany,Female,52,6,71283.09,2,0,1,38984.37
605,Spain,Female,36,9,0.0,2,0,1,35521.63
510,France,Female,30,0,0.0,2,1,1,130553.47
641,Spain,Male,25,10,0.0,2,1,1,180808.39
595,France,Female,39,7,120962.13,1,0,0,23305.01
653,Spain,Male,30,4,0.0,2,1,0,120736.04
757,Germany,Female,34,1,129398.01,2,0,0,44965.44
638,France,Male,24,1,0.0,2,0,1,162597.15
580,Spain,Male,32,9,142188.2,2,0,1,128028.6
729,Germany,Female,39,1,131513.26,1,1,1,193715.0
691,France,Female,29,9,116536.43,1,1,0,51987.99
510,Germany,Female,50,7,123936.54,1,1,1,23768.01
451,France,Male,33,6,0.0,2,1,0,184954.11
630,France,Male,26,7,129837.72,2,0,1,197001.15
529,Spain,Female,44,1,0.0,2,0,0,14161.3
756,France,Male,31,10,122647.32,1,0,0,61666.87
774,France,Female,52,2,56580.93,1,1,0,113266.28
712,Spain,Female,39,5,163097.55,2,1,1,23702.42
506,Germany,Female,41,3,57745.76,1,1,0,4035.46
687,Germany,Female,34,7,111388.18,2,1,0,148564.76
712,France,Female,29,3,87375.78,2,0,0,166194.53
534,France,Male,35,2,81951.74,2,1,0,115668.53
546,France,Female,30,5,0.0,2,0,1,198543.09
613,France,Male,40,4,0.0,1,0,0,151325.24
686,France,Male,26,7,0.0,2,1,0,1540.89
493,France,Female,36,2,0.0,2,0,1,99770.3
663,France,Female,37,7,0.0,1,1,1,185210.63
622,Spain,Male,42,9,0.0,2,1,0,119127.06
639,France,Male,32,9,0.0,2,1,0,111340.36
545,Germany,Male,53,5,114421.55,1,1,0,180598.28
810,Germany,Male,35,3,96814.46,2,1,1,120511.03
644,Spain,Female,46,6,12459.19,1,0,0,156787.34
695,Spain,Male,39,4,65521.2,1,1,1,1243.97
619,Spain,Male,38,3,96143.47,1,0,0,98994.92
549,Germany,Female,31,9,135020.21,2,1,1,23343.18
597,France,Female,41,4,145809.53,2,1,1,52319.26
615,Germany,Male,43,3,86920.86,1,1,1,150048.37
510,Germany,Female,44,4,123070.89,1,1,0,28461.29
520,France,Male,31,4,93249.4,1,1,0,77335.75
630,France,Male,67,5,0.0,2,1,1,27330.27
646,Germany,Male,39,9,111574.41,1,1,1,30838.51
451,Germany,Female,38,9,61482.47,1,1,1,167538.66
724,France,Female,34,3,132352.69,1,1,0,80320.3
596,Spain,Female,54,0,78126.28,1,1,1,153482.91
631,Germany,Female,29,2,96863.52,2,1,1,31613.35
512,France,Female,75,2,0.0,1,1,0,123304.62
667,Spain,Male,45,3,0.0,2,0,0,163655.01
593,Germany,Male,69,2,187013.13,2,0,1,105898.69
733,Spain,Male,35,8,102918.38,1,1,1,45959.86
706,Germany,Female,47,10,144090.42,1,1,0,140938.95
838,Spain,Male,43,9,123105.88,2,1,0,145765.83
620,Spain,Male,42,9,121490.05,1,1,1,29296.74
700,France,Male,46,5,95872.86,1,1,0,98273.01
821,Germany,Female,37,5,106453.53,2,0,1,127413.0
691,France,Male,52,3,0.0,1,1,0,175843.68
559,France,Female,46,5,0.0,1,1,0,21006.1
503,France,Male,42,8,104430.08,1,1,1,147557.71
647,Spain,Female,64,1,91216.0,1,1,1,41800.18
711,France,Male,38,10,0.0,2,0,0,53311.78
693,Spain,Male,47,8,107604.66,1,1,1,80149.27
636,France,Male,36,5,117559.05,2,1,1,111573.3
710,France,Female,41,2,156067.05,1,1,1,9983.88
716,Germany,Female,18,3,128743.8,1,0,0,197322.13
615,France,Male,30,8,0.0,2,0,0,3183.15
601,Germany,Female,42,9,133636.16,1,0,1,103315.74
