Geography_France,Geography_Germany,Geography_Spain,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
0.0,1.0,0.0,1.5941239640676585,1.0,-1.4322730054928456,0.2835117825412828,1.064897813738864,2,1,0,1.5079986703866506
0.0,1.0,0.0,-0.28471345565981265,1.0,0.2439166329409814,0.2835117825412828,0.3620492527970338,1,1,0,-0.09865869751754497
1.0,0.0,0.0,-2.0487330330706053,1.0,-0.9666647725945603,-0.06478279060525624,0.4752427543518647,1,1,1,0.9421279111747781
0.0,0.0,1.0,0.049302085625071115,0.0,0.15079498636132435,0.2835117825412828,0.5585770084930267,1,1,0,-1.4153612797412114
1.0,0.0,0.0,-1.3807019505008375,0.0,-0.9666647725945603,0.9801009288343608,0.29531057812693584,1,1,0,-1.6381345597829373
1.0,0.0,0.0,1.500182093081285,0.0,0.9888898055782378,-1.4579610831914125,0.26627197692497234,1,1,1,1.5666227429395339
1.0,0.0,0.0,2.053395333334374,1.0,-1.1529080657538744,-1.8062556563379515,-1.2666645412062207,2,0,1,1.0197187281080626
1.0,0.0,0.0,-0.34734136965072837,0.0,1.4544980384765231,-1.8062556563379515,-1.2666645412062207,3,0,0,-0.6645851484012318
0.0,0.0,1.0,-0.8066127389174436,0.0,-1.6185162986521597,0.9801009288343608,0.44640943679857387,1,1,1,-1.1228453711344324
1.0,0.0,0.0,-0.34734136965072837,0.0,-0.40793489311661796,-0.41307736375179527,0.2052097777073527,1,1,1,-1.3629939322993796
1.0,0.0,0.0,1.5419340357418956,1.0,1.9201062713748083,0.2835117825412828,0.1747420050924636,2,1,1,0.5656192457906137
1.0,0.0,0.0,1.364488279434301,0.0,3.037566030330693,-0.06478279060525624,0.7066615673717802,2,1,1,0.10565739091673719
0.0,0.0,1.0,0.6442672685387704,0.0,-0.5941781862759321,1.676690075127439,0.412092229483828,2,1,1,-0.8578340351375411
0.0,1.0,0.0,0.5085734548917863,1.0,0.15079498636132435,1.3283955019809,1.4039129336992795,1,1,0,-0.8624503715974825
0.0,0.0,1.0,1.6985038207191847,0.0,-0.03544830679798976,0.2835117825412828,-1.2666645412062207,1,1,1,-0.24200090653584053
1.0,0.0,0.0,-0.03420179969614982,0.0,0.5232815726799526,-0.06478279060525624,0.24384966283590634,1,1,0,1.2881845092061976
1.0,0.0,0.0,0.2058718706023604,0.0,0.057673339781667284,-0.7613719368983343,-1.2666645412062207,1,1,0,0.24384786005073125
0.0,1.0,0.0,1.1244146091357907,1.0,0.2439166329409814,-1.8062556563379515,0.0030167793675717797,2,1,1,-0.02099518647058331
0.0,0.0,1.0,0.16411992794174993,1.0,0.5232815726799526,-0.41307736375179527,0.40175283607025725,2,1,1,1.0281746670257224
0.0,0.0,1.0,0.5607633832175494,1.0,-0.12856995337764682,0.9801009288343608,-1.2666645412062207,2,0,1,-0.910522520537406
1.0,0.0,0.0,-0.27427546999466,1.0,-0.12856995337764682,0.6318063556878218,1.0299497783998457,1,1,0,-0.8036422215872931
1.0,0.0,0.0,1.6149999353979638,0.0,0.7095248658392667,1.3283955019809,1.462823805861219,1,0,0,0.4566993477942339
1.0,0.0,0.0,0.3728796412448023,0.0,1.361376391896866,1.3283955019809,-1.2666645412062207,1,1,0,1.5978151104905114
1.0,0.0,0.0,0.8008370535160596,1.0,0.43015992610029546,0.2835117825412828,-1.2666645412062207,2,1,0,0.9128734750075028
1.0,0.0,0.0,-1.5790236781387372,0.0,0.15079498636132435,-0.7613719368983343,1.0818145864207385,1,1,0,1.2664763813169448
0.0,1.0,0.0,0.41463158390541277,1.0,-1.4322730054928456,-1.1096665100448733,0.6965850867992932,1,0,1,1.4117927820286285
0.0,1.0,0.0,0.16411992794174993,1.0,1.54761968505618,1.3283955019809,0.540251413689332,1,1,0,0.6120900422979887
0.0,0.0,1.0,-1.422453893161448,0.0,2.3857145042730936,1.3283955019809,0.4026464141412846,1,1,0,1.4291403040630952
0.0,0.0,1.0,0.23718582759781826,1.0,-0.40793489311661796,0.9801009288343608,-1.2666645412062207,2,1,0,-1.2154016332984028
1.0,0.0,0.0,0.17455791360690254,1.0,-0.9666647725945603,0.6318063556878218,-1.2666645412062207,2,1,1,0.6771327101482257
0.0,1.0,0.0,0.3311276985841918,0.0,2.1994712111137793,-0.7613719368983343,0.0559708442427629,1,1,0,-0.5113433543557167
0.0,0.0,1.0,1.2601084227827748,0.0,0.15079498636132435,-0.06478279060525624,-1.2666645412062207,1,1,0,-1.2292005028241633
0.0,1.0,0.0,-1.6103376351341951,1.0,-1.3391513589131885,0.9801009288343608,0.7145868836829162,1,1,1,0.5741615848720227
1.0,0.0,0.0,-0.7439848249265278,1.0,1.361376391896866,-0.41307736375179527,0.18708572228276757,1,0,0,-1.6231788302333159
1.0,0.0,0.0,0.16411992794174993,1.0,-0.6872998328555892,0.6318063556878218,-1.2666645412062207,2,1,1,-1.7061281922621263
1.0,0.0,0.0,-2.2992446890342677,0.0,-1.1529080657538744,0.2835117825412828,-0.2518077882819596,2,0,0,-0.7849202776708493
1.0,0.0,0.0,-1.7460314487811792,0.0,-0.03544830679798976,-1.1096665100448733,-0.04017792828772156,1,1,1,-0.493614838828089
0.0,1.0,0.0,0.3206897129190392,0.0,1.6407413316358372,-0.06478279060525624,1.377908004815333,1,0,0,-1.5596224880915992
1.0,0.0,0.0,-1.8295353341024,0.0,1.6407413316358372,1.3283955019809,0.5895756534142779,2,1,1,-0.4849052512369316
0.0,1.0,0.0,0.5085734548917863,1.0,-1.5253946520725026,-0.06478279060525624,1.7629571283204182,2,1,1,-0.39045217583947733
0.0,0.0,1.0,0.4563835265660232,1.0,0.15079498636132435,1.3283955019809,0.8093497880919478,1,0,1,1.6013681003568352
1.0,0.0,0.0,1.2287944657873169,0.0,2.8513227371713787,1.3283955019809,0.5361017862470863,1,1,0,-1.326359568892307
0.0,0.0,1.0,0.8321510105115175,0.0,2.5719577974324075,-1.4579610831914125,-1.2666645412062207,2,1,1,1.3648193725204854
1.0,0.0,0.0,0.049302085625071115,1.0,-0.6872998328555892,-0.7613719368983343,0.6678046774028771,2,1,1,-0.4508927337627601
1.0,0.0,0.0,0.9156548958327384,0.0,-0.22169159995730386,1.3283955019809,-1.2666645412062207,2,1,1,-0.44919769440566354
0.0,1.0,0.0,1.0826626664751804,0.0,-0.03544830679798976,-0.7613719368983343,0.37296493813471415,3,1,1,-0.4460621318364919
1.0,0.0,0.0,0.049302085625071115,1.0,-0.12856995337764682,0.6318063556878218,-1.2666645412062207,2,1,0,1.5043903358371216
0.0,1.0,0.0,-0.357779355315881,0.0,0.057673339781667284,-1.4579610831914125,0.9024969587871976,2,1,1,-0.7741436789332793
0.0,0.0,1.0,-0.24296151299920218,0.0,0.43015992610029546,0.2835117825412828,0.7766155928308855,2,0,0,-0.34757427288851156
0.0,1.0,0.0,-1.1301902945371747,1.0,-0.03544830679798976,-0.41307736375179527,1.0516313782926692,2,1,0,0.8244611243117267
0.0,1.0,0.0,1.7089418063843373,0.0,-0.12856995337764682,-0.06478279060525624,0.8639672854192719,3,1,0,-0.4720909618904465
1.0,0.0,0.0,-0.09682971368706553,1.0,-0.5941781862759321,-0.41307736375179527,-1.2666645412062207,2,1,1,0.9347096416936383
0.0,1.0,0.0,0.9469688528281963,1.0,2.3857145042730936,-1.1096665100448733,0.8811707389142417,1,1,1,-0.04713574685677675
1.0,0.0,0.0,0.35200366991449705,0.0,-0.7804214794352462,-1.4579610831914125,-1.2666645412062207,2,1,0,-1.6362988165447143
1.0,0.0,0.0,1.8968255483570844,0.0,-1.0597864191742172,0.2835117825412828,-1.2666645412062207,1,1,0,-0.4307687823698887
0.0,0.0,1.0,0.3833176269099549,0.0,0.057673339781667284,-0.06478279060525624,1.2444651678728524,1,0,1,0.3331608196822999
0.0,1.0,0.0,0.7382091395251439,0.0,-1.0597864191742172,-0.06478279060525624,0.2300390059483845,1,1,0,0.7697132615148568
1.0,0.0,0.0,-0.138581656347676,1.0,-1.6185162986521597,-0.41307736375179527,-1.2666645412062207,2,1,0,-1.2305527174351367
0.0,1.0,0.0,-0.6709189252704595,1.0,-0.40793489311661796,-0.7613719368983343,0.432198143067766,1,1,0,-0.08011441176913238
1.0,0.0,0.0,0.2058718706023604,1.0,-0.03544830679798976,-1.1096665100448733,-1.2666645412062207,2,1,0,-0.2037521786233652
1.0,0.0,0.0,-0.09682971368706553,0.0,-0.5941781862759321,-1.8062556563379515,0.9768325936071522,1,1,1,1.4875466412635572
0.0,0.0,1.0,1.333174322438843,1.0,0.7095248658392667,0.6318063556878218,0.13346778213454866,1,1,1,-1.0608029402956867
1.0,0.0,0.0,0.5607633832175494,0.0,-0.40793489311661796,0.9801009288343608,1.6316040821773141,1,0,1,-0.9877869946835157
0.0,1.0,0.0,-0.4099692836416441,1.0,-1.0597864191742172,0.6318063556878218,-0.01874182224279545,2,1,1,1.4984134570395802
1.0,0.0,0.0,-1.15106626586748,1.0,-0.12856995337764682,0.9801009288343608,-0.19316194528737873,1,1,1,-0.5382363595414728
1.0,0.0,0.0,0.3311276985841918,1.0,0.5232815726799526,0.2835117825412828,1.1438537144057541,1,1,0,1.4653067533303428
1.0,0.0,0.0,1.7298177777146426,0.0,-0.7804214794352462,-1.4579610831914125,1.7742744272673578,1,0,0,1.3729664915757465
1.0,0.0,0.0,-0.9423065525644276,1.0,-0.12856995337764682,-0.06478279060525624,-1.2666645412062207,1,1,0,0.28771745644746616
1.0,0.0,0.0,-0.7961747532522909,0.0,1.175133098737552,1.3283955019809,1.5045603647130523,2,0,0,0.8563861583115289
0.0,0.0,1.0,-1.0049344665553432,1.0,0.6164032192596096,-0.7613719368983343,0.8783942816357988,1,1,1,0.1628095377883917
0.0,0.0,1.0,0.5607633832175494,1.0,2.665079444012065,-0.41307736375179527,0.5954885062322385,1,1,1,-1.2233922604908078
0.0,1.0,0.0,0.14324395661144468,0.0,0.9888898055782378,0.6318063556878218,0.5088075262786913,1,1,1,0.7116664045137707
1.0,0.0,0.0,-1.558147706808432,0.0,-1.0597864191742172,-0.06478279060525624,-1.2666645412062207,2,1,0,0.4649934165255913
0.0,1.0,0.0,0.6025153258781599,0.0,-1.4322730054928456,0.6318063556878218,0.4117314772511086,2,1,0,1.2866355520536739
0.0,1.0,0.0,-0.42040726930679667,1.0,3.4100526166493212,0.2835117825412828,0.29887772746057634,1,1,1,1.6009489381166362
0.0,0.0,1.0,-0.7544228105916805,1.0,2.0132279179544654,0.9801009288343608,0.7832639504265654,1,1,1,-0.07700869022037228
1.0,0.0,0.0,-1.338950007840227,1.0,-1.6185162986521597,1.3283955019809,-1.2666645412062207,2,1,0,-0.4287248459660038
0.0,1.0,0.0,-0.013325828365844589,1.0,0.057673339781667284,-1.4579610831914125,0.9271552529829427,2,0,0,1.3067164768589752
0.0,0.0,1.0,-0.5143491402931702,1.0,0.6164032192596096,-1.1096665100448733,-1.2666645412062207,2,1,0,1.307488179526362
0.0,1.0,0.0,-1.1301902945371747,1.0,0.43015992610029546,-1.1096665100448733,0.5060994426183633,1,0,0,-0.5185452764388732
1.0,0.0,0.0,-1.4015779218311428,0.0,-1.1529080657538744,-1.4579610831914125,0.9115478350879643,1,1,1,0.7668283982160028
0.0,0.0,1.0,0.24762381326297087,1.0,-0.40793489311661796,-1.8062556563379515,-1.2666645412062207,2,0,0,0.7077711103842378
0.0,1.0,0.0,-0.8274887102477488,0.0,0.7095248658392667,-0.41307736375179527,1.2163147725290642,1,0,1,1.1263519711682572
0.0,1.0,0.0,0.2580617989281235,0.0,-0.3148132465369609,1.676690075127439,-0.1465282074352457,1,1,0,-1.1457785423093005
1.0,0.0,0.0,0.5920773402130073,0.0,0.15079498636132435,-0.7613719368983343,1.180144802957739,2,1,0,-0.47613181774163776
0.0,0.0,1.0,-0.22208554166889694,0.0,0.15079498636132435,-1.8062556563379515,-1.2666645412062207,1,0,0,-0.1935621641300475
0.0,1.0,0.0,0.46682151223117585,0.0,-0.12856995337764682,0.2835117825412828,0.8918476049715067,1,1,1,-1.5914409965883045
1.0,0.0,0.0,0.3311276985841918,1.0,-0.12856995337764682,-0.06478279060525624,0.4438151463741082,2,1,1,1.7217360200500442
0.0,0.0,1.0,0.6233912972084651,1.0,3.223809323490007,-0.06478279060525624,-1.2666645412062207,2,0,0,0.9075366167000671
1.0,0.0,0.0,1.3227363367736904,0.0,0.15079498636132435,1.676690075127439,0.35779820448791777,1,1,0,-0.21147198120610558
1.0,0.0,0.0,-0.6500429539401543,1.0,-0.6872998328555892,1.3283955019809,-1.2666645412062207,2,1,0,0.6900325321869367
0.0,1.0,0.0,1.6254379210631165,1.0,-0.03544830679798976,-0.7613719368983343,0.7555166338409962,1,0,1,1.2548121857164363
1.0,0.0,0.0,-0.08639172802191292,1.0,-0.5941781862759321,-1.1096665100448733,-1.2666645412062207,1,1,0,-0.04677297026561097
1.0,0.0,0.0,0.6860192111993808,0.0,-0.9666647725945603,-0.7613719368983343,-1.2666645412062207,1,0,1,0.6132290324084635
1.0,0.0,0.0,-2.0382950474054526,1.0,0.15079498636132435,0.9801009288343608,-0.06686838409043236,3,1,1,1.503041938100852
1.0,0.0,0.0,-0.16989561334313386,1.0,-0.7804214794352462,0.2835117825412828,-1.2666645412062207,2,1,1,-1.6782781924915446
0.0,0.0,1.0,-0.10726769935221815,0.0,-0.5941781862759321,1.3283955019809,-1.2666645412062207,2,1,1,0.891042860139119
1.0,0.0,0.0,0.6025153258781599,1.0,-0.5941781862759321,1.676690075127439,0.6596346812154879,2,1,1,1.6275900295719414
0.0,0.0,1.0,0.0388640999599185,1.0,-1.0597864191742172,0.9801009288343608,0.6876450734364697,1,1,1,0.6602650733606101
1.0,0.0,0.0,-0.545663097288628,0.0,0.8957681589985808,0.2835117825412828,-1.2666645412062207,1,0,1,0.849625258750966
0.0,1.0,0.0,0.84258899617667,0.0,-0.5941781862759321,0.6318063556878218,1.7817885251038328,1,0,1,1.5842509787590344
0.0,0.0,1.0,-0.5039111546280176,1.0,0.057673339781667284,-0.06478279060525624,1.2640616980018355,1,0,1,0.25096529040749005
0.0,1.0,0.0,-0.9423065525644276,0.0,-0.03544830679798976,0.2835117825412828,0.858859938940434,1,1,0,-1.5486413395687666
0.0,0.0,1.0,-1.6207756207993478,1.0,-1.1529080657538744,0.6318063556878218,1.1654871271772393,1,0,0,1.1867994688637287
0.0,0.0,1.0,-1.5894616638038899,0.0,0.9888898055782378,-0.06478279060525624,-1.2666645412062207,4,1,1,-0.26458171077782616
1.0,0.0,0.0,-0.7335468392613752,1.0,0.9888898055782378,-1.1096665100448733,1.1580267514692832,1,1,1,0.3093018828974554
1.0,0.0,0.0,-2.2679307320388102,1.0,1.361376391896866,-0.7613719368983343,-1.2666645412062207,1,1,0,1.0026919970430201
1.0,0.0,0.0,2.0638333189995266,1.0,1.54761968505618,0.6318063556878218,0.8711095610086661,1,1,1,0.34801106469465265
1.0,0.0,0.0,-0.9736205095598854,0.0,-0.5010565396962751,-0.06478279060525624,-0.14338920718646625,2,1,1,-0.5592978741570411
1.0,0.0,0.0,0.435507555235718,0.0,-0.8735431260149032,1.3283955019809,-1.2666645412062207,2,1,1,-1.2518690951843365
0.0,0.0,1.0,-0.0028878427006919713,0.0,-0.5941781862759321,-0.7613719368983343,0.7655379271360049,1,1,0,1.6787403144661748
0.0,1.0,0.0,1.4584301504206745,0.0,1.8269846247951513,1.3283955019809,0.38748488991301133,1,0,0,1.0819568605225307
0.0,1.0,0.0,0.028426114294765884,0.0,0.43015992610029546,0.2835117825412828,1.118252189868684,1,1,0,-0.5944436564296318
0.0,0.0,1.0,0.8112750391812122,0.0,-0.03544830679798976,0.2835117825412828,1.0139959341730862,1,1,0,1.2722948598142785
1.0,0.0,0.0,-0.2951514413249653,1.0,1.082011452157895,1.676690075127439,0.7422407563237285,2,1,1,0.4980801683897865
0.0,0.0,1.0,-0.3890933123113388,0.0,0.15079498636132435,1.3283955019809,0.508009020095709,1,1,0,1.6895472747070701
0.0,1.0,0.0,-1.4642058358220584,0.0,-0.6872998328555892,-1.1096665100448733,0.7422801525513092,2,1,0,-0.329575453234133
1.0,0.0,0.0,-0.46215921196740717,0.0,-0.5010565396962751,-0.41307736375179527,0.17850743791863632,1,1,1,1.2093506055796077
1.0,0.0,0.0,0.5503253975523967,1.0,4.899998961923834,-1.4579610831914125,0.78578514619738,2,1,1,-1.1221557312731776
0.0,0.0,1.0,-0.44128324063710195,0.0,-0.7804214794352462,-0.06478279060525624,-1.2666645412062207,2,0,0,-0.6138255726812236
0.0,1.0,0.0,1.4062402220949115,0.0,-0.12856995337764682,-0.7613719368983343,1.3115618272720793,1,1,1,-1.229869323368852
0.0,0.0,1.0,1.3958022364297589,1.0,-0.7804214794352462,1.3283955019809,-1.2666645412062207,2,1,1,-1.4036757443412229
1.0,0.0,0.0,0.6442672685387704,0.0,-0.7804214794352462,-0.41307736375179527,0.7710200261598429,1,1,1,0.13047418975793085
0.0,1.0,0.0,0.6338292828736177,1.0,0.057673339781667284,-0.7613719368983343,0.5964651094109764,2,1,1,-0.20486792049700805
0.0,0.0,1.0,-0.3890933123113388,1.0,0.15079498636132435,-1.4579610831914125,0.7971350040100884,1,1,1,-0.7558323960361034
1.0,0.0,0.0,-0.1281436706825234,0.0,0.9888898055782378,1.3283955019809,0.6472274742369344,2,0,0,-0.2872501296436945
0.0,0.0,1.0,1.938577491017695,1.0,-0.40793489311661796,-1.8062556563379515,-1.2666645412062207,2,0,1,1.7035300481958324
1.0,0.0,0.0,-1.6312136064645004,1.0,-0.8735431260149032,-1.8062556563379515,0.2141694891839667,1,0,1,-1.2372662530505116
0.0,1.0,0.0,1.0513487094797225,0.0,-0.40793489311661796,-0.06478279060525624,0.07563916667076705,2,0,0,-1.4029056031225788
0.0,1.0,0.0,-0.46215921196740717,0.0,-0.8735431260149032,-1.1096665100448733,0.21569780234315855,2,1,0,0.5873936485042696
1.0,0.0,0.0,1.5732479927373533,1.0,0.2439166329409814,-0.06478279060525624,-1.2666645412062207,1,1,0,1.6889724880755388
1.0,0.0,0.0,-2.184426846717589,0.0,1.361376391896866,-0.7613719368983343,0.9888178376853408,1,1,1,-0.5017505072592389
0.0,0.0,1.0,0.28937575592358133,0.0,-0.5010565396962751,0.6318063556878218,-1.2666645412062207,2,1,0,-0.0028915762561550666
0.0,1.0,0.0,1.7089418063843373,0.0,-0.5010565396962751,-1.1096665100448733,0.49820294090343276,2,1,0,0.06579585994760179
1.0,0.0,0.0,1.0931006521403328,1.0,-0.9666647725945603,0.9801009288343608,0.8546512171568176,1,1,0,-0.3755654970231336
0.0,0.0,1.0,-0.5247871259583229,1.0,-0.5941781862759321,-0.06478279060525624,-1.2666645412062207,2,0,1,-0.608586391667344
0.0,0.0,1.0,-0.33690338398557573,1.0,-1.7116379452318167,1.3283955019809,-1.2666645412062207,2,0,0,0.9675130773582288
1.0,0.0,0.0,-1.15106626586748,1.0,-0.5010565396962751,0.9801009288343608,0.3794475711036302,1,1,0,1.6877271459562717
1.0,0.0,0.0,-1.1301902945371747,1.0,0.057673339781667284,0.9801009288343608,-1.2666645412062207,2,1,0,-0.6512163712568675
1.0,0.0,0.0,0.9991587811539594,1.0,1.9201062713748083,-1.8062556563379515,1.213274262849236,1,1,0,0.4793094725737169
0.0,1.0,0.0,-2.998589728599493,1.0,-0.8735431260149032,-1.8062556563379515,0.8131969436712007,1,1,0,-0.304979859631455
1.0,0.0,0.0,-0.34734136965072837,0.0,-0.8735431260149032,0.6318063556878218,-0.1152337652184841,1,1,1,1.072756110554716
0.0,1.0,0.0,-0.3890933123113388,1.0,1.7338629782154942,-0.7613719368983343,-0.08951014493478067,1,1,1,-0.23299290874056788
0.0,0.0,1.0,0.1536819422765973,1.0,-0.03544830679798976,1.3283955019809,-1.2666645412062207,2,1,0,-0.5246939145980855
0.0,1.0,0.0,-0.629166982609849,0.0,-0.5010565396962751,0.2835117825412828,0.39618071178256803,2,1,1,0.06093923387562557
0.0,1.0,0.0,0.9574068384933488,1.0,-0.6872998328555892,-0.41307736375179527,0.29790014751586513,1,1,1,-0.33490901514977933
1.0,0.0,0.0,0.7799610821857543,1.0,-0.5010565396962751,1.676690075127439,-1.2666645412062207,2,1,1,1.7266296004089252
0.0,1.0,0.0,-0.2533994986643548,1.0,0.9888898055782378,-0.41307736375179527,0.723133260358594,1,0,1,-1.4729449069486997
0.0,0.0,1.0,-0.629166982609849,1.0,0.15079498636132435,-1.8062556563379515,-1.2666645412062207,2,1,0,-0.5761823398922147
1.0,0.0,0.0,1.0826626664751804,1.0,-1.1529080657538744,0.9801009288343608,-1.2666645412062207,2,1,1,1.0204281463200555
0.0,1.0,0.0,-0.18033359900828647,0.0,-0.22169159995730386,1.3283955019809,1.1223108152811057,1,0,1,-1.5217001029662987
0.0,0.0,1.0,-0.05507777102645506,1.0,0.7095248658392667,1.676690075127439,0.3585954083162692,1,0,1,-0.1737279482260554
0.0,0.0,1.0,1.8446356200313214,0.0,-1.2460297123335313,0.9801009288343608,0.38472699118805687,2,1,1,-1.3843460498753513
0.0,0.0,1.0,-0.27427546999466,0.0,-0.22169159995730386,0.2835117825412828,0.4958994011502833,1,1,0,-1.6224940482125931
0.0,1.0,0.0,1.0722246808100278,1.0,0.3370382795206384,0.2835117825412828,1.4202314372226506,3,1,0,-1.4258994973040984
0.0,1.0,0.0,-0.6396049682750017,0.0,-0.40793489311661796,-1.1096665100448733,0.20164816338089311,2,1,0,-0.7295773294087962
1.0,0.0,0.0,-0.8588026672432066,0.0,0.3370382795206384,1.3283955019809,-1.2666645412062207,2,0,1,-1.5215321604793317
